n_rooms,territorial_division,district,total_area,living_space,kitchen_area,floor,total_floors,year_of_built,celling_height,renovation_type,outside_view,n_balconies,n_loggias,n_sep_bathrooms,n_comb_bathrooms,building_type,overlap_type,n_pass_lifts,n_serv_lifts,heating_type,home_emergency,parking_type,garbage_chute,mins_to_subway_by_walk,mins_to_subway_by_car,mins_to_subway_by_trans
2, СВАО,Бутырский,76.0,41.0,14.0,16,25,2003,,Дизайнерский,На улицу,0,0,1,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,3,,
3, НАО (Новомосковский),поселение,106.4,50.3,26.5,9,12,2018,2.64,Без ремонта,,0,0,2,0,Монолитный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,,,15,,3
3, ЦАО,Басманный,67.9,42.6,9.8,3,12,1999,3.1,Евроремонт,На улицу и двор,0,0,0,1,Кирпичный,,0,0,,,Наземная,,9,,4
3, ЮЗАО,Котловка,62.9,43.6,6.9,4,9,1968,2.64,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,16,,4
2, ЦАО,Таганский,65.0,45.0,9.0,2,4,1927,3.4,Евроремонт,Во двор,0,0,1,0,Кирпичный,Деревянные,0,0,Центральное,Нет,,Нет,8,,
3, ЗАО,Раменки,108.7,50.0,20.0,3,51,2020,4.7,Без ремонта,Во двор,0,0,1,1,,,0,0,,,Подземная,,9,,4
1, ЦАО,Басманный,40.0,23.0,7.2,7,12,1970,2.64,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,6,,4
2, ЗАО,Солнцево,90.5,48.2,15.1,21,25,2007,,Дизайнерский,,0,0,2,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,13,,
1, САО,Дмитровский,40.6,20.0,10.5,8,19,2018,,Евроремонт,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,14,,5
1, ВАО,Ивановское,39.0,20.9,9.0,10,12,1977,2.6,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,10
1, ЮАО,Бирюлево Восточное,32.5,18.7,6.7,4,9,1972,2.64,Без ремонта,Во двор,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,,Есть,,,9
3, СЗАО,Щукино,61.5,36.0,8.0,12,12,1978,2.64,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,8,,
2, ЮАО,Нагатино-Садовники,45.2,28.9,5.5,5,9,,,,На улицу,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Нет,2,,
3, ЦАО,Якиманка,59.0,39.0,7.0,4,10,1966,,Косметический,На улицу,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,
3, ЗАО,Филевский парк,80.0,,,2,5,1957,,Евроремонт,На улицу и двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,7,,
3, ЮАО,Донской,60.5,41.4,8.5,6,9,1979,2.64,Косметический,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,6,,7
3, ЮЗАО,Академический,67.0,44.5,9.5,12,14,,,Евроремонт,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,,8,,10
3, ЗАО,Солнцево,74.96,39.1,20.5,19,19,,,Без ремонта,Во двор,0,0,0,2,Монолитный,,0,0,,,,,10,,5
2, НАО (Новомосковский),,51.0,30.5,9.6,7,17,2010,2.74,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,,,10
2, ВАО,Северное Измайлово,59.5,29.0,10.0,6,14,2016,,Косметический,Во двор,0,0,2,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,9,,4
2, НАО (Новомосковский),поселение,57.0,26.1,20.2,20,22,2020,,Без ремонта,,0,0,1,0,Монолитный,,0,0,,,,Нет,20,,
3, ЗАО,Раменки,136.8,,,14,18,2012,3.0,,На улицу и двор,0,0,0,0,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,,,,,
1, САО,Ховрино,38.0,19.0,7.3,1,17,,,,,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,,,
2, ЮАО,Москворечье-Сабурово,58.2,33.7,12.9,1,17,1988,2.64,Без ремонта,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,,7,,
1, ЮАО,Нагорный,16.7,,,2,3,,,,,0,0,0,0,,,0,0,,,,,,,
3, ЗАО,Раменки,83.9,,,18,52,,,Без ремонта,,0,0,0,2,Монолитный,,0,0,,,Многоуровневая,,8,,
2, ЦАО,Мещанский,38.4,23.3,6.4,12,12,1965,,Без ремонта,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,10,,
3, ЮЗАО,Ясенево,73.5,44.6,10.4,7,16,1978,2.57,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Открытая,Есть,,,2
3, ВАО,Сокольники,68.4,54.0,,3,7,1941,3.0,Дизайнерский,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,,10,,
2, САО,Хорошевский,72.4,45.0,6.6,18,41,2021,3.1,Без ремонта,На улицу,0,0,2,0,Монолитный,,0,0,,,Многоуровневая,,11,,
3, ЮЗАО,Теплый Стан,78.0,60.0,10.0,12,14,,0.0,Косметический,На улицу и двор,0,0,0,1,Панельный,,0,0,,,Открытая,Есть,,,22
1, СВАО,Свиблово,38.0,19.0,7.5,11,17,,,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,7,,
3, ЮАО,Даниловский,74.0,52.0,6.3,4,6,1927,3.2,Косметический,Во двор,0,0,1,0,Кирпичный,Деревянные,0,0,Центральное,Нет,,Есть,9,,
1, НАО (Новомосковский),ул.,35.0,13.0,11.0,15,19,2021,2.0,Без ремонта,Во двор,0,0,0,1,,,0,0,,Нет,,,,,5
2, ЮВАО,Рязанский,40.2,28.0,6.0,5,5,1962,2.5,Косметический,На улицу,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,,10,,7
2, САО,Войковский,60.0,30.0,12.0,4,14,2005,2.8,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,10,,4
1, ЗАО,Ново-Переделкино,39.0,20.8,8.6,3,14,,2.8,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
2, ЮВАО,Выхино-Жулебино,55.6,36.0,8.5,3,4,1958,2.95,Без ремонта,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,2
3, ЦАО,Арбат,207.0,,,8,12,2006,3.15,Дизайнерский,,0,0,0,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,,,,
3, ЦАО,Арбат,130.0,90.0,20.0,2,16,2000,3.0,Дизайнерский,На улицу и двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,,6,,
3, ЗАО,Раменки,136.8,,,15,19,2013,,Без ремонта,На улицу и двор,0,0,1,2,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,Подземная,Есть,4,,4
2, ЮЗАО,Черемушки,45.0,,,2,5,1962,2.48,Косметический,Во двор,0,0,0,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,5,,
3, ЗАО,Крылатское,103.5,52.4,18.5,8,23,,2.9,Без ремонта,Во двор,0,0,0,2,Монолитный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,,,,,7
1, ЗАО,Кунцево,40.0,19.0,9.0,2,17,,2.7,Косметический,На улицу,0,0,1,0,Монолитный,,0,0,,,,,13,,3
2, ЗАО,Филевский парк,64.0,30.0,25.0,12,28,2019,3.0,Без ремонта,Во двор,0,0,0,1,Монолитный,,0,0,,Нет,Подземная,,10,,
1, ЗАО,Раменки,34.0,14.0,10.0,23,37,,,Без ремонта,Во двор,0,0,0,1,Монолитный,,0,0,,,,,15,,5
2, ЮАО,Бирюлево Восточное,54.0,32.0,10.0,8,17,,,,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,,,20
2, НАО (Новомосковский),поселение,50.1,28.5,6.2,4,17,,,Без ремонта,,0,0,0,1,Монолитный,,0,0,,,,,,,10
3, ЮВАО,Кузьминки,54.2,36.5,6.1,5,5,1964,2.5,,На улицу,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,Нет,10,,
2, ЗАО,Филевский парк,65.3,40.0,15.0,8,13,2019,3.0,Косметический,Во двор,0,0,0,1,Монолитный,,0,0,,Нет,Подземная,Есть,11,,
2, СВАО,Свиблово,65.0,34.0,10.0,7,18,2016,3.0,Косметический,Во двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,3,,
2, ЗАО,Филевский парк,55.6,33.3,7.0,1,5,1958,2.8,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Открытая,,10,,
3, ВАО,Новогиреево,58.0,,7.5,1,9,1967,2.64,Косметический,На улицу и двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,
3, ЗАО,Раменки,103.7,63.4,14.4,2,15,2007,3.0,Евроремонт,На улицу и двор,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,Многоуровневая,Есть,13,,
2, НАО (Новомосковский),поселение,50.3,,,6,8,,,Без ремонта,Во двор,0,0,0,0,,,0,0,,,,,10,,6
2, ЮВАО,Некрасовка,56.0,22.0,19.0,6,17,2018,2.7,Евроремонт,,0,0,0,1,,Железобетонные,0,0,Нет,Нет,Открытая,Есть,10,,8
3, ЮВАО,Люблино,78.0,,10.0,5,17,1999,2.5,Косметический,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
3, ЦАО,Пресненский,113.3,55.1,14.2,4,7,2008,,Без ремонта,Во двор,0,0,3,0,Монолитный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,Подземная,Есть,5,,
2, ТАО (Троицкий),поселение,62.0,35.0,11.0,1,3,2018,,Без ремонта,,0,0,0,1,Монолитный,Железобетонные,0,0,Котел/Квартирное отопление,Нет,Наземная,,,,35
1, ВАО,Соколиная гора,33.0,14.0,10.0,7,8,,,Дизайнерский,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,10,,
1, ЗАО,Можайский,41.0,24.0,10.0,1,15,2017,3.4,Дизайнерский,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,7,,5
1, СВАО,Останкинский,37.3,17.0,9.5,4,16,2017,2.6,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,4
3, ЗАО,Раменки,96.4,,,16,19,,,Дизайнерский,,0,0,0,1,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,Подземная,,3,,5
3, ЮЗАО,Ломоносовский,133.6,,,9,13,2011,,Без ремонта,На улицу,0,0,0,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,15,,3
1, СЗАО,Строгино,40.1,21.0,8.6,3,14,,,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,,14,,
1, ЮАО,Бирюлево Западное,30.0,,6.0,2,12,1974,2.64,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,8
3, ЮЗАО,Обручевский,90.0,58.0,15.0,36,48,2010,3.0,Дизайнерский,На улицу и двор,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,15,,4
3, ЮАО,Нагатино-Садовники,54.2,38.2,4.7,7,8,1963,2.5,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,11,,3
1, ЮВАО,Марьино,39.0,,6.0,17,32,2019,2.64,Косметический,,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,,,,
3, ЦАО,Хамовники,66.4,40.0,6.0,1,7,,3.0,Без ремонта,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Открытая,Есть,5,,
3, САО,Хорошевский,93.5,56.0,14.0,42,44,2008,,Дизайнерский,На улицу,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,3,,3
3, ЗАО,Очаково-Матвеевское,70.0,,,12,14,1974,2.64,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,4
2, ЦАО,Хамовники,44.5,25.4,8.2,8,9,1959,,Без ремонта,На улицу,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,10,,
3, САО,Ховрино,72.7,44.1,12.4,18,25,2014,2.78,Без ремонта,Во двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,9,,4
3, ВАО,Соколиная гора,125.0,53.0,20.0,28,29,2011,3.0,Дизайнерский,На улицу и двор,0,0,1,1,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,10,,
3, ЦАО,Арбат,123.0,,25.0,7,7,2006,,Дизайнерский,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,,5,,
2, НАО (Новомосковский),поселение,43.0,14.2,21.0,1,3,2014,,Евроремонт,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,,,,
3, ЦАО,Хамовники,112.5,,,3,7,2013,3.5,Без ремонта,На улицу и двор,0,0,0,2,Монолитный,,0,0,,Нет,,,,,
3, ЦАО,Пресненский,72.2,52.6,8.3,3,5,1960,2.8,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,15,,
1, СЗАО,Хорошево-Мневники,30.2,17.2,6.2,1,5,,,Косметический,На улицу и двор,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,,,17,,23
2, САО,Хорошевский,47.1,29.1,5.7,3,5,1959,,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Нет,8,,
3, ВАО,Сокольники,79.0,55.0,9.0,1,5,1957,3.0,Евроремонт,На улицу и двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Открытая,,15,,3
1, САО,Хорошевский,32.0,20.0,,13,15,,,,,0,0,0,0,Монолитный,,0,0,,Нет,,Нет,,,
3, ВАО,Восточное Измайлово,64.2,46.0,8.0,16,16,1976,2.48,Косметический,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,9,,3
1, ЗАО,Кунцево,66.0,20.6,15.2,9,20,2002,3.1,Евроремонт,Во двор,0,0,0,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,17,,
2, ЦАО,Арбат,155.1,54.0,30.0,3,13,,3.0,Без ремонта,Во двор,0,0,0,2,Монолитный,,0,0,,Нет,,,15,,
2, ВАО,Метрогородок,48.0,28.4,5.4,6,9,2021,2.85,,Во двор,0,0,0,1,,,0,0,,,Подземная,Нет,17,,
2, СВАО,Алексеевский,55.9,34.7,9.5,6,8,1959,30.0,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,20,,5
3, ЗАО,Кунцево,110.0,60.0,12.0,9,16,1989,2.7,Косметический,На улицу и двор,0,0,2,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,14,,
3, ЮЗАО,Ломоносовский,145.0,83.0,19.0,2,18,2020,,Без ремонта,На улицу и двор,0,0,2,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,,10,,
2, ЮАО,Даниловский,63.0,30.9,12.2,12,20,2020,3.2,Без ремонта,На улицу,0,0,1,1,Монолитно кирпичный,,0,0,,,Подземная,,8,,5
3, ЦАО,Хамовники,87.0,,,3,6,,,Дизайнерский,Во двор,0,0,0,2,,,0,0,,,Подземная,,13,,7
2, СВАО,Отрадное,70.0,45.0,12.0,12,17,2001,2.7,Евроремонт,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,3,,4
1, СВАО,Алексеевский,43.4,15.5,12.4,6,21,,,Без ремонта,На улицу,0,0,0,1,,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,Подземная,,5,,
1, ВАО,Гольяново,39.0,20.0,10.0,3,39,,2.9,Без ремонта,Во двор,0,0,0,1,Монолитный,,0,0,,,,,12,,10
1, ЮЗАО,Южное Бутово,39.4,20.2,10.2,16,22,1995,2.64,Косметический,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,4,,
1, НАО (Новомосковский),поселение,36.7,16.6,10.8,16,16,2018,,Косметический,На улицу и двор,0,0,0,1,,,0,0,,,Наземная,,,,
2, ЦАО,Пресненский,71.3,48.0,10.0,30,77,,,Дизайнерский,,0,0,0,0,Монолитный,,0,0,,Нет,,,3,,
3, САО,Войковский,88.0,53.0,10.0,4,9,1957,3.0,Евроремонт,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Автономная котельная,Нет,Наземная,Нет,11,,
1, СВАО,Южное Медведково,38.6,21.0,9.0,12,12,,,Косметический,,0,0,0,0,,Железобетонные,0,0,Центральное,Нет,,,18,,7
1, ЮВАО,Лефортово,51.4,25.0,15.0,15,16,2019,,Без ремонта,Во двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,16,,
3, САО,Коптево,64.3,36.7,6.0,5,5,,,Без ремонта,На улицу и двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,
2, ЗАО,Филевский парк,67.5,33.7,16.5,11,13,,3.0,Без ремонта,На улицу и двор,0,0,1,0,Монолитный,,0,0,,,,,12,,
1, ЗАО,Можайский,37.8,20.0,10.0,3,22,2013,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,18,,
3, НАО (Новомосковский),поселение,74.0,41.0,12.6,11,15,,2.8,Косметический,На улицу,0,0,0,2,Монолитный,,0,0,,,,,7,,3
3, СВАО,Лосиноостровский,66.9,46.2,8.8,4,5,1961,,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,15,,6
2, ЮЗАО,Ломоносовский,57.8,34.0,10.2,7,22,,,Косметический,,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,
2, СВАО,Северное Медведково,63.2,33.4,12.9,11,14,,,Евроремонт,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,13,,
1, ЗАО,Фили-Давыдково,31.7,16.7,5.8,2,5,,,,Во двор,0,0,0,1,,,0,0,,Нет,,Нет,12,,
2, СВАО,Останкинский,128.8,46.8,40.2,9,15,2021,,,Во двор,0,0,0,1,Монолитный,,0,0,,,Подземная,,5,,4
3, ЦАО,Пресненский,103.5,,,3,7,,,Дизайнерский,,0,0,0,2,,Смешанные,0,0,Центральное,Нет,,,10,,
3, ЗАО,Раменки,136.8,88.0,16.0,15,19,2013,,Без ремонта,На улицу и двор,0,0,0,3,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,,Есть,4,,4
3, ЗАО,Филевский парк,75.0,41.0,19.0,3,21,,,Дизайнерский,На улицу и двор,0,0,0,1,Монолитный,,0,0,,Нет,,,10,,
2, ЮЗАО,Южное Бутово,61.0,36.0,11.5,5,24,2009,2.8,Дизайнерский,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,,,7
2, ЦАО,Пресненский,100.0,,,38,78,2020,,Дизайнерский,,0,0,0,0,Монолитный,,0,0,,Нет,Подземная,,3,,
2, СВАО,Алексеевский,51.0,27.6,21.4,15,18,,3.3,Без ремонта,Во двор,0,0,0,1,,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,,,5,,5
1, ЮВАО,Южнопортовый,38.0,19.6,10.8,7,19,2013,,Косметический,Во двор,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,7,,
3, ВАО,Измайлово,204.0,160.3,27.4,15,15,2004,2.96,Евроремонт,,0,0,3,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,,10,,
3, ЦАО,Басманный,86.7,56.4,10.9,11,15,,,Евроремонт,На улицу и двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,
3, ЗАО,Проспект Вернадского,72.9,,10.0,1,24,1987,2.7,Евроремонт,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
1, ЦАО,Тверской,50.0,18.0,17.0,4,13,2013,,Евроремонт,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,,8,,
1, ЗАО,Внуково,30.0,18.6,5.3,5,5,1964,2.48,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,
2, ЮЗАО,Гагаринский,55.6,35.4,8.7,3,9,,,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,12,,
3, ЗАО,Тропарево-Никулино,64.8,43.4,7.1,5,9,,2.55,Евроремонт,Во двор,0,0,0,1,Панельный,,0,0,,,Наземная,Есть,4,,3
3, СВАО,Северное Медведково,75.0,43.8,13.0,3,12,2009,,Косметический,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,8,,5
3, ЗАО,Филевский парк,64.0,38.0,10.0,15,16,2018,3.0,Евроремонт,На улицу,0,0,0,2,Монолитный,,0,0,,Нет,Подземная,Нет,15,,
2, ЮЗАО,Коньково,40.0,24.0,6.0,7,14,1969,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,18,,2
1, ВАО,Гольяново,20.7,,,5,33,2020,3.0,Без ремонта,На улицу,0,0,0,1,Монолитный,,0,0,,,Подземная,Нет,16,,10
1, ЮАО,Нагатино-Садовники,33.0,19.0,6.7,6,9,1973,,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
2, САО,Тимирязевский,51.4,34.1,6.5,7,9,1969,2.64,,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,7,,
1, ВАО,Косино-Ухтомский,37.7,19.0,7.5,5,12,2006,2.65,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,3,,
1, ЮАО,Нагорный,10.9,7.0,,1,3,,3.5,Евроремонт,Во двор,0,0,0,1,Монолитный,,0,0,,,,,6,,7
1, ЮВАО,Некрасовка,39.6,18.8,9.7,4,17,2020,,Без ремонта,,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,3
1, НАО (Новомосковский),,42.6,18.0,12.0,12,21,2016,,Евроремонт,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,,Есть,14,,5
1, ЮАО,Братеево,38.0,18.0,9.0,18,25,2001,2.6,Евроремонт,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,,5,,5
2, ЮАО,Царицыно,44.0,28.0,9.0,5,9,1970,2.64,Евроремонт,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,4,,4
3, ЦАО,Пресненский,78.3,49.1,,8,8,,,Дизайнерский,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,10,,
2, ВАО,Ивановское,52.2,31.0,9.0,12,12,1975,,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,3
2, ЮАО,Даниловский,40.0,32.0,8.0,3,4,2017,,Дизайнерский,На улицу,0,0,0,1,Монолитный,,0,0,,Нет,,,8,,
1, НАО (Новомосковский),поселок,36.5,17.0,9.0,12,17,2020,2.6,Косметический,,0,0,0,1,Панельный,,0,0,,,,,30,,5
2, СВАО,Марьина роща,68.8,38.7,10.0,6,7,1958,3.3,Косметический,На улицу,0,0,2,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,3,,
3, ЮЗАО,Теплый Стан,59.5,34.0,6.5,4,9,1973,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,10,,5
3, САО,Аэропорт,82.3,60.0,8.0,4,5,1936,,Косметический,На улицу и двор,0,0,1,0,Кирпичный,Смешанные,0,0,Центральное,Нет,,,8,,
1, ЗАО,Кунцево,58.6,21.8,17.0,5,31,2009,,Без ремонта,На улицу,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,,,,
3, ЗАО,Раменки,83.4,42.7,9.0,22,36,,,Без ремонта,На улицу и двор,0,0,0,2,Монолитный,,0,0,,,,,8,,4
2, СЗАО,Хорошево-Мневники,40.0,24.0,8.0,2,9,1963,2.64,Евроремонт,Во двор,0,0,0,0,Блочный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,,,3
3, ЗАО,Крылатское,124.2,86.0,15.0,1,4,,3.0,Евроремонт,Во двор,0,0,0,2,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,Подземная,Есть,,,10
2, ЮАО,Бирюлево Восточное,50.0,29.2,7.0,6,9,1973,2.5,Евроремонт,,0,0,0,1,Блочный,Железобетонные,0,0,Котел/Квартирное отопление,Нет,,,,,10
